e3f59e,::1,GET,http://localhost:8000/login,1621002459,,200
51d773,::1,GET,http://localhost:8000/portfolio,1621002465,b4bc35,500
b4bc35,::1,GET,http://localhost:8000/portfolio,1621002465,,500
ef93a7,::1,GET,http://localhost:8000/portfolio,1621002480,95dbdd,500
95dbdd,::1,GET,http://localhost:8000/portfolio,1621002480,,500
d1076c,::1,GET,http://localhost:8000/portfolio,1621002485,a7f115,500
a7f115,::1,GET,http://localhost:8000/portfolio,1621002485,,500
72bf0a,::1,GET,http://localhost:8000/portfolio,1621002494,0d4003,500
0d4003,::1,GET,http://localhost:8000/portfolio,1621002494,,500
52d5de,::1,GET,http://localhost:8000/portfolio,1621002544,51d4ba,500
51d4ba,::1,GET,http://localhost:8000/portfolio,1621002544,,500
2718c5,::1,GET,http://localhost:8000/portfolio,1621002559,212dfb,500
212dfb,::1,GET,http://localhost:8000/portfolio,1621002559,,500
c1e5dc,::1,GET,http://localhost:8000/portfolio,1621002582,e6b53b,500
e6b53b,::1,GET,http://localhost:8000/portfolio,1621002582,,500
941561,::1,GET,http://localhost:8000/portfolio,1621002596,1c7415,500
1c7415,::1,GET,http://localhost:8000/portfolio,1621002596,,500
fed45f,::1,GET,http://localhost:8000/portfolio,1621002618,c4234b,500
c4234b,::1,GET,http://localhost:8000/portfolio,1621002618,,500
502857,::1,GET,http://localhost:8000/portfolio,1621002647,a7e069,500
a7e069,::1,GET,http://localhost:8000/portfolio,1621002647,,500
d90524,::1,GET,http://localhost:8000/portfolio,1621002685,568f7a,500
568f7a,::1,GET,http://localhost:8000/portfolio,1621002685,,500
8fbee6,::1,GET,http://localhost:8000/portfolio,1621002702,0a44ec,500
0a44ec,::1,GET,http://localhost:8000/portfolio,1621002702,,500
2a6508,::1,GET,http://localhost:8000/portfolio,1621002717,,200
26edb6,::1,GET,http://localhost:8000/portfolio,1621002731,,200
